spn,BarometricPressure,DistanceLtd,EngineCoolantTemperature,EngineLoad,EngineOilPressure,EngineOilTemperature,EngineRpm,FuelLtd,FuelRate,IntakeManifoldTemperature,fmi_0,fmi_1,fmi_10,fmi_11,fmi_12,fmi_13,fmi_14,fmi_15,fmi_16,fmi_17,fmi_18,fmi_19,fmi_2,fmi_20,fmi_21,fmi_22,fmi_23,fmi_29,fmi_3,fmi_31,fmi_4,fmi_5,fmi_6,fmi_7,fmi_8,fmi_9
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0837267403105139,-0.1767945349126735,0.4250120888848913,0.7016228087028734,0.5392840763119837,0.4928460844967914,0.9088564947384248,-0.1515953541162318,0.5544971648986284,0.3044369104852082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0420333162903222,-0.4923887979178684,0.4140463962804527,0.5702662940110091,-0.0030105841367873,0.2441414118090573,0.5084140825310991,0.7529702994387633,0.3936218201684885,0.4026920805284739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.4307462185110852,0.5911146411085924,0.6443259409736708,-0.6119423382157705,-0.9728837268624746,0.2977213513592014,-0.960291238996862,0.505178331473387,-0.6865412534750878,1.076441817968009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0306005838720647,-0.0314826366028696,0.8636397930624495,-0.4149075661779739,-1.3378897483183787,0.6879689425708806,-0.9621653844518104,-0.0522570701357512,-0.6474715144696545,1.8484467254508103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,0.2020915701459306,0.2441562049126329,0.6114288631603537,-0.3755006117704146,-1.4943209003709088,-0.3827853198310073,-1.240226098451,0.293361206622248,-0.5445112938423649,0.7816763078382125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.4307462185110852,0.1373103535901498,0.5346690149292815,-0.776137981580601,-0.8164525748099445,0.3947577626158768,-0.9646642450584084,0.1000273836026434,-0.7118216697610695,-0.5377502613142109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,0.0306005838720647,-1.073451908806897,0.4250120888848913,0.7016228087028734,0.3307092069086101,0.5951551743191714,0.5115376582893465,-0.9648552270671538,0.7084780135629544,-0.4675679969975926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
886,0.144927908054642,-0.595110832988069,0.3701836258626971,-0.5791032095428045,0.4871403589611405,0.421124905571402,0.3678531734099628,-0.5166919378365443,-0.4406318650708308,-0.1166566754145013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,-0.1470906471387358,-2.37123952524704,-0.4149075661779739,0.8000026630662013,-1.941455106088493,-0.969974323847429,-0.1127144471037301,-0.5877178696821598,-0.9588438472139204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.3695450507669571,0.4769613101315961,0.5894974779514758,2.2450618563322804,0.3307092069086101,0.574060709929351,0.675213028021514,0.4064294798801612,2.1724435636104302,-0.3272034683643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2623,0.0306005838720647,-0.0436286535709443,-1.822954895025093,-0.743298852907635,0.5914277936628276,-1.4879241217073529,-0.9646642450584084,0.0255480049818945,-0.6681554898491523,-0.6781147899474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829,0.0877642459633534,-0.5931756580708378,0.4250120888848913,-0.5791032095428045,-1.390033465669222,0.5708956027391276,-0.963727172330934,-0.5170975105800681,-0.693435906135134,0.0938901175353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0420333162903222,-0.4923887979178684,0.4140463962804527,0.5702662940110091,-0.0030105841367873,0.2441414118090573,0.5084140825310991,0.7529702994387633,0.3936218201684885,0.4026920805284739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.3695450507669571,0.2154290146325513,0.4250120888848913,-0.6776205955617027,-0.9728837268624746,0.290339226354515,-0.9643518874825836,0.1415201790834396,-0.6980323470416179,0.023707853218735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,0.3417652869150839,0.4798405519070864,-0.7104597242346689,-0.9207400095116314,0.1352958506210851,-0.9702866814232536,0.2880022387711508,-0.6842430243221662,1.0062595536513914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5585,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.2592552322372193,0.3185663527049246,0.5346690149292815,0.6359445513569413,0.5392840763119837,0.4443288164002047,0.6833343249929573,0.2698812485904981,0.5567954462496274,-1.7308487546967215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2020915701459306,-0.9677904787604884,0.3701836258626971,-0.6447814668887366,0.0178469028035499,0.3472942802070302,-0.296843747945099,-0.8636459008298826,-0.6267875390901565,0.7255304963849177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.2592552322372193,0.3756562552200599,-1.6036410429363142,-1.03885101096433,-3.006488703545368,-1.715744337117414,-2.4633558938655447,0.3621841973799822,-0.7922593421261394,-0.6781147899474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.4838723749495358,-0.2148126687860146,0.6443259409736708,-0.5462640808698384,-1.3378897483183787,0.7575825501207897,-0.962477742027635,-0.1825757040848857,-0.6727519307556361,1.3571708752344829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0.1563606404728997,0.2116834934427061,0.4908062445115254,0.2550106587505345,-0.0968692753683055,0.5713174920269237,0.6795235625678955,-0.3781666746131158,0.2993948598826854,0.2623275518952375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0837267403105139,0.1060396198737321,0.9184682560846446,-0.4805858235239061,-1.129314878915005,0.6183590851479742,-0.9593541662693876,0.0777857743477866,-0.6612608371891061,1.7080821968175743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.4193134860928275,-0.919433948409228,0.6004631705559151,0.4914523851958904,-0.2011567100699923,0.4626811879256983,0.1575115818495781,0.57101198072952,0.6032193375910744,-0.6360054313574766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0265630782192252,-0.2422481482056989,0.8636397930624495,-0.7104597242346689,-1.285746030967535,0.4643676200387831,-0.9606035965726866,-0.2889601385295233,-0.7072252288545856,-0.3973857326809745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,0.3051293772969141,0.5894974779514758,0.0120011065705853,0.5392840763119837,0.4759705129849355,0.9300968098945076,0.3026785644501397,0.1224319284814542,0.6553482320682996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.2020915701459306,0.2216768912053224,0.4798405519070864,0.89865758074067,0.4349966416102972,0.1479506541914757,0.560265440118007,0.2293131589649366,0.6854957220337391,-0.2570212040477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0306005838720647,-0.0361406766079488,0.4798405519070864,-1.03885101096433,0.4871403589611405,0.7016812819560146,0.962894355356106,0.0087897392194824,-0.7922593421261394,-1.029026111530539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,-0.5410360370408244,-1.193015700250457,0.4250120888848913,0.7673010660488057,0.382852924259454,0.3040515657396491,0.3819092643220764,-1.0118638118598766,0.5521990575412211,-0.3272034683643564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0265630782192252,-1.1897047889628205,0.3701836258626971,-0.2178727941401773,-1.2336023136166918,0.2428757439456679,-1.0027718693090275,-1.0242581149019705,-0.6704537016027147,1.7080821968175743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,0.2843646626167798,0.4798405519070864,2.2450618563322804,0.4871403589611405,0.425343798449366,0.6552221431687301,0.220114769141812,2.689543818065834,-0.8886615828973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,-0.2552177265843798,-0.4489832029117462,0.315355162840502,-1.03885101096433,0.5392840763119837,0.6563272459861499,1.1053294099321906,-0.3773587737080161,-0.7922593421261394,-0.1868389397311194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.1563606404728997,0.2116834934427061,0.4908062445115254,0.2550106587505345,-0.0968692753683055,0.5713174920269237,0.6795235625678955,-0.3781666746131158,0.2993948598826854,0.2623275518952375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0420333162903222,-0.4923887979178684,0.4140463962804527,0.5702662940110091,-0.0030105841367873,0.2441414118090573,0.5084140825310991,0.7529702994387633,0.3936218201684885,0.4026920805284739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,0.0294682975766607,0.2056982367961126,-0.743298852907635,0.6435715110136708,0.2797919941596048,1.043170252343066,0.0649318221963658,-0.5187711690881059,-1.3799374331136305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,0.0877642459633534,-0.0198168101932009,0.4798405519070864,-1.03885101096433,0.5392840763119837,0.6763679246882301,0.983822312936364,-0.0309672049190311,-0.7922593421261394,-1.5203019617468667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
639,0.0420333162903222,-0.4923887979178684,0.4140463962804527,0.5702662940110091,-0.0030105841367873,0.2441414118090573,0.5084140825310991,0.7529702994387633,0.3936218201684885,0.4026920805284739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,0.1461387536715675,0.4798405519070864,0.0448402352435514,0.4349966416102972,0.4021398876205637,0.5524565007223883,-0.0046536453191934,0.2718162144437822,0.1640723818519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
