target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,64.94,0.0,28.4,322.422,11530.0
0,65.56,0.0,28.4,322.422,11530.0
0,,,,,
0,29.58,0.0,64.4,325.85623,11530.0
0,29.58,0.0,64.4,325.85623,11530.0
0,,,,,
0,,,,,
0,28.42,0.0,68.0,330.21506,11530.0
0,28.42,0.0,68.0,330.21506,11530.0
0,,,,,
0,,,,,
0,56.25,0.0,44.6,331.53592,11530.0
0,56.25,0.0,44.6,331.53592,11530.0
0,56.25,0.0,44.6,331.53592,11530.0
0,56.25,0.0,44.6,331.53592,11530.0
0,43.5,0.0,48.2,331.668,11530.0
0,43.5,0.0,48.2,331.668,11530.0
0,,,,,
0,,,,,
0,29.0,0.0,69.8,334.706,11540.0
0,29.0,0.0,69.8,334.706,11540.0
0,,,,,
0,,,,,
0,29.0,0.0,73.4,335.10223,11540.0
0,29.0,0.0,73.4,335.10223,11540.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
1,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,29.58,0.0,91.4,392.2955,11550.0
0,29.58,0.0,91.4,392.2955,11550.0
0,29.58,0.0,91.4,392.2955,11550.0
0,29.58,0.0,91.4,392.2955,11550.0
0,,,,,
0,,,,,
0,,,,,
1,84.7,0.0,19.4,393.2201,11550.0
0,63.8,0.0,32.0,393.48428,11550.0
0,63.8,0.0,32.0,393.48428,11550.0
0,63.8,0.0,32.0,393.48428,11550.0
0,63.8,0.0,32.0,393.48428,11550.0
0,63.8,0.0,32.0,393.48428,11550.0
0,63.8,0.0,32.0,393.48428,11550.0
0,63.8,0.0,32.0,393.48428,11550.0
0,64.4,0.0,32.0,393.48428,11550.0
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0,,,,,
0,,,,,
0,,,,,
0,56.84,78.8,96.8,41634.703,9500.0
0,,,,,
0,58.0,84.8,98.6,41641.176,9500.0
0,66.1,0.0,57.2,41644.215,9500.0
0,,,,,
0,,,,,
0,38.28,84.8,95.0,41656.63,9510.0
0,25.52,0.0,107.6,41669.312,9510.0
0,,,,,
0,,,,,
0,66.7,0.0,60.8,41680.8,9520.0
0,,,,,
0,53.38,98.4,98.6,41709.07,9520.0
0,,,,,
0,51.03,48.4,98.6,41715.67,9530.0
0,66.7,0.0,55.4,41718.445,9530.0
0,,,,,
0,,,,,
0,48.12,99.6,109.4,41732.184,9530.0
0,63.8,0.0,69.8,41749.223,9540.0
0,,,,,
0,,,,,
0,59.75,99.6,109.4,41757.016,9540.0
0,,,,,
0,58.0,99.6,114.8,41776.3,9544.0
0,66.7,0.0,53.6,41777.227,9544.0
0,,,,,
0,74.8,0.0,37.4,41803.64,9550.0
0,,,,,
0,1.16,0.0,80.6,41829.926,9560.0
0,1.16,0.0,78.8,41829.926,9560.0
0,1.16,0.0,77.0,41829.926,9560.0
0,1.16,0.0,75.2,41829.926,9560.0
0,1.16,0.0,73.4,41829.926,9560.0
0,,,,,
0,,,,,
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,63.22,0.0,46.4,41830.19,9560.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,70.2,0.0,44.6,41832.17,9560.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,43.5,56.0,89.6,41837.984,9560.0
0,74.25,0.0,46.4,41849.08,9570.0
0,,,,,
0,,,,,
0,44.66,94.8,98.6,41871.535,9576.0
0,73.7,0.0,50.0,41879.723,9576.0
0,,,,,
0,67.25,0.0,51.8,41912.348,9580.0
0,,,,,
0,46.4,95.2,102.2,41916.707,9580.0
0,48.72,16.4,107.6,41936.652,9590.0
0,64.4,0.0,62.6,41940.746,9590.0
0,,,,,
0,,,,,
0,69.6,0.0,37.4,42003.355,9610.0
0,,,,,
0,,,,,
0,62.06,55.2,102.2,42014.98,9610.0
0,65.56,0.0,57.2,42018.81,9610.0
0,,,,,
0,67.25,0.0,42.8,42043.113,9620.0
0,,,,,
0,54.53,0.0,57.2,42043.38,9620.0
0,,,,,
0,54.53,41.2,96.8,42060.02,9624.0
0,67.9,0.0,46.4,42066.23,9624.0
0,,,,,
0,,,,,
0,67.25,0.0,42.8,42085.777,9630.0
0,,,,,
0,67.25,0.0,41.0,42105.99,9640.0
0,,,,,
0,67.9,0.0,41.0,42159.48,9656.0
0,67.9,0.0,41.0,42159.48,9656.0
0,,,,,
0,53.38,99.6,93.2,42162.125,9656.0
0,,,,,
0,,,,,
0,72.5,0.0,33.8,42187.617,9660.0
0,67.9,0.0,37.4,42187.75,9660.0
0,,,,,
0,,,,,
0,70.75,0.0,57.2,42217.996,9670.0
0,,,,,
0,64.4,0.0,57.2,42248.64,9680.0
0,66.1,0.0,57.2,42248.64,9680.0
0,68.44,0.0,57.2,42248.64,9680.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,41.75,53.6,96.8,42317.062,9700.0
0,55.7,0.0,105.8,42384.688,9710.0
0,,,,,
0,,,,,
0,61.47,57.6,102.2,42399.48,9720.0
0,,,,,
0,53.94,45.6,98.6,42418.766,9730.0
0,,,,,
0,51.62,1.2,100.4,42432.24,9736.0
0,46.4,20.0,100.4,42455.223,9736.0
0,,,,,
0,46.4,27.2,120.2,42631.56,9800.0
0,,,,,
0,,,,,
0,39.44,99.2,125.6,42636.18,9800.0
0,,,,,
0,53.94,44.0,84.2,42643.445,9800.0
0,1.74,0.0,131.0,42644.24,9800.0
0,,,,,
0,,,,,
0,57.4,8.4,104.0,42654.805,9810.0
0,41.75,0.0,96.8,42663.523,9810.0
0,,,,,
0,42.34,99.6,104.0,42683.598,9816.0
0,26.69,0.0,114.8,42684.92,9816.0
0,,,,,
0,26.1,0.0,114.8,42703.81,9816.0
0,,,,,
0,52.78,99.6,93.2,42738.28,9820.0
0,,,,,
0,,,,,
0,,,,,
0,53.94,26.8,104.0,42904.316,9870.0
0,,,,,
0,25.52,0.0,122.0,42926.77,9880.0
0,,,,,
0,24.94,0.0,105.8,42975.38,9896.0
0,,,,,
0,41.2,43.6,87.8,42977.227,9896.0
0,,,,,
0,24.94,0.0,113.0,42985.945,9896.0
0,,,,,
0,24.36,0.0,107.6,43005.36,9900.0
0,,,,,
0,25.52,0.0,118.4,43053.31,9910.0
0,,,,,
0,26.69,2.4,114.8,43076.42,9920.0
0,,,,,
0,24.36,0.0,113.0,43081.18,9920.0
0,,,,,
0,26.1,0.0,114.8,43081.707,9930.0
0,,,,,
0,24.36,0.0,104.0,43119.88,9940.0
0,,,,,
0,24.94,0.0,123.8,43137.71,9940.0
0,,,,,
0,1.74,0.0,145.4,43164.92,9944.0
0,,,,,
0,28.42,0.0,120.2,43169.41,9944.0
0,,,,,
0,25.52,0.0,134.6,43173.508,9944.0
0,,,,,
0,24.36,0.0,123.8,43177.996,9950.0
0,,,,,
0,25.52,0.0,131.0,43180.64,9950.0
0,,,,,
0,24.36,0.0,118.4,43190.016,9950.0
0,,,,,
0,24.94,0.0,109.4,43192.527,9950.0
0,,,,,
0,31.31,0.8,109.4,43196.094,9950.0
0,,,,,
0,21.45,0.0,120.2,43199.793,9950.0
0,,,,,
0,58.6,70.8,116.6,43201.375,9950.0
0,,,,,
0,24.94,0.0,132.8,43204.15,9960.0
0,,,,,
0,21.45,0.0,125.6,43206.926,9960.0
0,,,,,
0,26.1,0.0,114.8,43211.68,9960.0
0,,,,,
0,52.2,80.0,95.0,43215.508,9960.0
0,,,,,
0,25.52,0.0,114.8,43217.887,9960.0
0,,,,,
0,26.1,0.0,125.6,43219.605,9960.0
0,,,,,
0,25.52,0.0,123.8,43224.36,9960.0
0,,,,,
0,25.52,0.0,125.6,43228.453,9960.0
0,,,,,
0,25.52,0.0,141.8,43234.53,9970.0
0,,,,,
0,53.94,0.0,73.4,43240.74,9970.0
0,,,,,
0,24.94,0.0,111.2,43264.777,9970.0
0,,,,,
0,54.53,19.2,96.8,43267.95,9970.0
0,,,,,
0,49.88,48.8,91.4,43280.89,9976.0
0,,,,,
0,24.36,0.0,84.2,43297.535,9976.0
0,,,,,
0,43.5,15.6,102.2,43304.934,9976.0
0,,,,,
0,23.78,0.0,107.6,43309.29,9976.0
0,,,,,
0,39.44,16.0,96.8,43310.742,9980.0
0,,,,,
0,24.36,0.0,118.4,43314.84,9980.0
0,,,,,
0,26.69,0.0,96.8,43325.54,9980.0
0,,,,,
0,23.78,0.0,104.0,43330.293,9980.0
0,,,,,
0,24.36,0.0,111.2,43333.332,9980.0
0,,,,,
0,24.94,0.0,125.6,43339.54,9990.0
0,,,,,
0,24.94,0.0,134.6,43343.766,9990.0
0,,,,,
0,24.36,0.0,132.8,43347.727,9990.0
0,,,,,
0,24.36,0.0,127.4,43350.633,9990.0
0,,,,,
0,25.52,0.0,96.8,43355.39,9990.0
0,,,,,
0,24.36,0.0,109.4,43359.617,9990.0
0,,,,,
0,24.36,0.0,113.0,43362.125,9990.0
0,,,,,
0,24.94,0.0,127.4,43371.9,10000.0
0,,,,,
0,26.69,0.0,120.2,43372.164,10000.0
0,,,,,
0,24.94,0.0,123.8,43376.125,10000.0
0,,,,,
0,27.84,0.0,123.8,43382.203,10000.0
0,,,,,
0,25.52,0.0,120.2,43385.11,10000.0
0,,,,,
0,27.27,0.0,107.6,43389.73,10000.0
0,,,,,
0,24.94,0.0,111.2,43392.637,10000.0
0,,,,,
0,24.94,0.0,125.6,43396.47,10010.0
0,,,,,
0,1.74,0.0,158.0,43396.73,10010.0
0,,,,,
0,51.03,88.4,95.0,43397.79,10010.0
0,,,,,
0,27.27,0.0,140.0,43403.07,10010.0
0,,,,,
0,26.69,0.0,127.4,43411.527,10010.0
0,,,,,
0,27.27,0.0,109.4,43411.92,10010.0
0,,,,,
0,25.52,0.0,111.2,43414.3,10010.0
0,,,,,
0,24.36,0.0,120.2,43418.79,10010.0
0,,,,,
0,1.74,0.0,156.2,43421.3,10010.0
0,,,,,
0,24.94,0.0,127.4,43425.527,10020.0
0,,,,,
0,25.52,0.0,123.8,43428.695,10020.0
0,,,,,
0,26.1,0.0,122.0,43430.414,10020.0
0,,,,,
0,24.94,0.0,122.0,43435.695,10020.0
0,,,,,
0,24.94,0.0,111.2,43439.133,10020.0
0,,,,,
0,23.78,0.0,109.4,43443.36,10020.0
0,,,,,
0,25.52,0.0,123.8,43447.188,10020.0
0,,,,,
0,24.36,0.0,129.2,43471.89,10024.0
0,,,,,
0,26.1,0.0,129.2,43479.55,10024.0
0,,,,,
0,19.72,0.0,141.8,43489.85,10024.0
0,,,,,
0,24.36,0.0,150.8,43492.098,10024.0
0,,,,,
0,27.84,0.0,109.4,43499.363,10030.0
0,,,,,
0,37.12,74.4,91.4,43500.156,10030.0
0,,,,,
0,24.36,0.0,114.8,43503.723,10030.0
0,,,,,
0,24.36,0.0,113.0,43505.836,10030.0
0,,,,,
0,27.27,0.0,152.6,43509.664,10030.0
0,,,,,
0,26.1,0.0,145.4,43519.44,10030.0
0,,,,,
0,24.94,0.0,140.0,43532.78,10030.0
0,,,,,
0,55.1,21.6,98.6,43534.1,10030.0
0,,,,,
0,26.69,0.0,125.6,43536.875,10040.0
0,,,,,
0,29.58,0.0,149.0,43539.12,10040.0
0,,,,,
0,40.03,28.4,104.0,43540.047,10040.0
0,,,,,
0,24.36,0.0,123.8,43543.348,10040.0
0,,,,,
0,25.52,0.0,127.4,43543.742,10040.0
0,,,,,
0,23.78,0.0,131.0,43547.44,10040.0
0,,,,,
0,24.94,0.0,127.4,43547.707,10040.0
0,,,,,
0,23.78,0.0,143.6,43551.934,10040.0
0,,,,,
0,1.74,0.0,150.8,43553.254,10040.0
0,,,,,
0,24.94,0.0,140.0,43555.633,10040.0
0,,,,,
0,25.52,0.0,98.6,43556.953,10040.0
0,,,,,
0,24.94,0.0,127.4,43559.99,10040.0
0,,,,,
0,38.28,28.8,105.8,43563.293,10040.0
0,,,,,
0,24.94,0.0,116.6,43565.273,10050.0
0,,,,,
0,24.94,0.0,129.2,43567.387,10050.0
0,,,,,
0,24.94,0.0,125.6,43572.67,10050.0
0,,,,,
0,34.8,12.0,109.4,43575.445,10050.0
0,,,,,
0,25.52,0.0,123.8,43577.953,10050.0
0,,,,,
0,23.78,0.0,122.0,43585.613,10050.0
0,,,,,
0,53.38,42.4,64.4,43587.992,10050.0
0,,,,,
0,26.1,0.0,114.8,43613.617,10056.0
0,,,,,
0,24.94,0.0,122.0,43635.277,10056.0
0,,,,,
0,42.9,19.6,73.4,43639.902,10056.0
0,,,,,
0,42.9,75.6,82.4,43641.355,10060.0
0,,,,,
0,24.94,0.0,122.0,43644.79,10060.0
0,,,,,
0,26.1,0.0,125.6,43647.035,10060.0
0,,,,,
0,1.74,0.0,152.6,43654.695,10060.0
0,,,,,
0,28.42,0.0,123.8,43655.094,10060.0
0,,,,,
0,24.36,0.0,127.4,43657.734,10060.0
0,,,,,
0,26.69,0.0,143.6,43659.848,10060.0
0,,,,,
0,24.94,0.0,134.6,43663.28,10060.0
0,,,,,
0,24.36,0.0,129.2,43666.188,10060.0
0,,,,,
0,26.69,0.0,100.4,43668.3,10060.0
0,,,,,
0,24.94,0.0,104.0,43668.96,10060.0
0,,,,,
0,40.6,0.4,93.2,43669.754,10070.0
0,,,,,
0,1.74,0.0,145.4,43672.66,10070.0
0,,,,,
0,25.52,0.0,123.8,43674.906,10070.0
0,,,,,
0,26.1,0.0,136.4,43677.02,10070.0
0,,,,,
0,26.1,0.0,134.6,43678.34,10070.0
0,,,,,
0,1.74,0.0,163.4,43680.453,10070.0
0,,,,,
0,27.27,0.0,127.4,43681.906,10070.0
0,,,,,
0,46.97,6.4,127.4,43685.473,10070.0
0,50.47,6.4,127.4,43685.473,10070.0
0,23.78,0.0,136.4,43685.473,10070.0
0,,,,,
0,,,,,
0,,,,,
0,45.25,7.6,138.2,43686.133,10070.0
0,25.52,0.0,141.8,43686.133,10070.0
0,24.36,0.0,141.8,43686.133,10070.0
0,1.16,0.0,102.2,43686.66,10070.0
0,,,,,
0,,,,,
0,,,,,
0,51.62,0.0,102.2,43686.66,10070.0
0,51.03,0.0,102.2,43686.66,10070.0
0,,,,,
0,,,,,
0,,,,,
0,44.66,0.0,89.6,43686.793,10070.0
0,,,,,
0,,,,,
0,,,,,
0,1.16,0.0,102.2,43686.793,10070.0
0,1.74,0.0,104.0,43686.793,10070.0
0,1.16,0.0,104.0,43686.793,10070.0
0,62.06,0.0,89.6,43686.926,10070.0
0,,,,,
0,,,,,
0,,,,,
0,1.16,0.0,59.0,43687.188,10070.0
0,1.16,0.0,59.0,43687.188,10070.0
0,1.16,0.0,59.0,43687.188,10070.0
0,1.16,0.0,59.0,43687.188,10070.0
0,1.16,0.0,59.0,43687.188,10070.0
0,1.16,0.0,59.0,43687.188,10070.0
0,1.16,0.0,59.0,43687.188,10070.0
0,73.06,0.0,59.0,43687.188,10070.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.6,0.0,89.6,43866.957,10120.0
0,,,,,
0,29.58,15.6,134.6,44031.934,10170.0
0,,,,,
0,47.56,0.0,123.8,44517.086,10310.0
0,,,,,
0,36.53,7.6,118.4,44564.504,10330.0
0,,,,,
0,55.7,25.6,132.8,44693.156,10360.0
0,,,,,
0,28.42,0.0,113.0,44787.598,10390.0
0,,,,,
0,26.1,0.0,129.2,44826.168,10410.0
0,,,,,
0,26.69,0.0,131.0,44919.684,10430.0
0,,,,,
0,43.5,0.0,98.6,44952.31,10450.0
0,,,,,
0,37.12,0.0,123.8,45029.844,10460.0
0,,,,,
0,24.36,0.0,149.0,45079.508,10480.0
0,24.94,0.0,145.4,45092.32,10490.0
0,,,,,
0,38.88,6.8,152.6,45237.086,10536.0
0,,,,,
0,1.16,0.0,78.8,45331.793,10570.0
0,1.16,0.0,78.8,45331.793,10570.0
0,,,,,
0,,,,,
0,,,,,
0,1.16,0.0,78.8,45331.793,10570.0
0,1.16,0.0,78.8,45331.793,10570.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,35.97,9.6,145.4,45602.7,10650.0
0,,,,,
0,62.62,0.0,150.8,45723.957,10690.0
0,,,,,
0,37.12,9.2,149.0,45728.184,10690.0
0,,,,,
0,37.7,12.0,145.4,45812.188,10720.0
0,,,,,
0,53.38,13.2,138.2,45859.08,10740.0
0,,,,,
0,1.74,0.0,138.2,45923.406,10750.0
0,,,,,
0,26.69,0.0,150.8,45923.54,10750.0
0,26.69,0.0,150.8,45923.54,10750.0
0,,,,,
0,28.42,2.8,149.0,45944.01,10760.0
0,,,,,
0,49.88,0.0,111.2,46136.855,10824.0
0,,,,,
0,41.75,0.0,122.0,46179.387,10830.0
0,57.4,18.4,109.4,46265.242,10860.0
0,,,,,
0,43.5,7.2,104.0,47640.656,11304.0
0,,,,,
0,44.1,23.2,73.4,48047.348,11420.0
0,,,,,
0,53.94,0.0,134.6,48676.21,11620.0
0,,,,,
0,,,,,
0,1.74,0.0,154.4,48783.066,11650.0
0,1.74,0.0,154.4,48783.066,11650.0
0,1.74,0.0,154.4,48783.066,11650.0
0,,,,,
0,,,,,
0,,,,,
0,1.74,0.0,154.4,48783.066,11650.0
0,1.74,,,48783.066,11650.0
0,1.74,,,48783.066,11650.0
0,1.74,,,48783.066,11650.0
0,1.74,,,48783.066,11650.0
0,1.74,,,48783.066,11650.0
0,,,,,
0,,,,,
0,40.03,0.0,114.8,48793.9,11656.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,66.1,15.2,77.0,50263.09,10080.0
0,,,,,
0,29.0,0.0,84.2,50306.812,10100.0
0,5.22,0.0,149.0,50341.945,10104.0
0,5.22,0.0,149.0,50341.945,10104.0
0,5.22,0.0,149.0,50341.945,10104.0
0,5.22,0.0,149.0,50341.945,10104.0
0,5.22,0.0,150.8,50341.945,10104.0
0,5.22,0.0,150.8,50341.945,10104.0
0,5.22,0.0,150.8,50341.945,10104.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,5.22,0.0,,50341.945,10104.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,71.94,15.6,75.2,50523.3,10140.0
0,,,,,
0,63.8,13.6,109.4,50761.32,10210.0
0,,,,,
0,64.4,12.4,82.4,50835.023,10220.0
0,,,,,
0,61.47,12.8,123.8,50901.465,10250.0
0,,,,,
0,71.94,0.0,51.8,51045.04,10280.0
0,,,,,
0,31.31,0.0,138.2,51100.914,10296.0
0,31.31,0.0,138.2,51100.914,10296.0
0,56.84,17.2,114.8,51101.047,10296.0
0,,,,,
0,,,,,
0,33.06,0.0,134.6,51101.31,10296.0
0,68.44,0.0,107.6,51101.574,10296.0
0,,,,,
0,,,,,
0,,,,,
0,5.22,,,51155.07,10310.0
0,5.22,,,51155.07,10310.0
0,74.25,14.4,120.2,51155.07,10310.0
0,,,,,
0,,,,,
0,5.22,0.0,152.6,51164.844,10310.0
0,,,,,
0,,,,,
0,62.62,16.0,93.2,51229.168,10330.0
0,,,,,
0,86.44,23.6,78.8,51719.34,10456.0
0,,,,,
0,52.2,14.0,105.8,51878.37,10500.0
0,,,,,
0,48.72,10.8,111.2,51889.996,10500.0
0,,,,,
0,69.6,17.6,95.0,51921.434,10504.0
0,,,,,
0,60.3,14.4,104.0,51952.605,10510.0
0,,,,,
0,84.7,15.2,75.2,51999.363,10530.0
0,,,,,
0,62.06,14.0,134.6,52059.99,10540.0
0,,,,,
0,63.22,14.4,114.8,52156.94,10560.0
0,78.9,12.0,91.4,52421.508,10620.0
0,,,,,
0,67.25,0.0,131.0,52436.305,10630.0
0,,,,,
0,4.64,0.0,105.8,52644.34,10680.0
0,,,,,
0,60.9,0.0,123.8,52673.133,10690.0
0,5.22,0.0,89.6,53869.04,10990.0
0,5.22,0.0,89.6,53869.04,10990.0
0,5.22,0.0,89.6,53869.04,10990.0
0,5.22,,,53869.04,10990.0
0,5.22,,,53869.04,10990.0
0,5.22,,,53869.04,10990.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,46.4,8.0,125.6,53895.855,10990.0
0,,,,,
0,69.0,8.4,89.6,54089.094,11050.0
0,,,,,
0,62.62,5.2,136.4,55412.863,11370.0
0,70.2,22.4,75.2,56511.555,11624.0
0,38.88,0.0,77.0,56566.5,11640.0
0,38.88,0.0,77.0,56566.5,11640.0
0,,,,,
0,11.6,0.0,77.0,56566.5,11640.0
0,11.6,0.0,77.0,56566.5,11640.0
0,73.7,0.0,44.6,56587.37,11650.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,60.3,20.4,78.8,56609.69,11650.0
0,,,,,
0,35.38,0.0,80.6,57003.574,11740.0
0,35.38,0.0,80.6,57003.574,11740.0
0,,,,,
0,4.64,0.0,60.8,57117.168,11770.0
0,4.64,0.0,60.8,57117.168,11770.0
0,4.64,0.0,60.8,57117.168,11770.0
0,,,,,
0,,,,,
0,35.97,0.0,80.6,57222.44,11790.0
0,35.97,0.0,80.6,57222.44,11790.0
0,,,,,
0,,,,,
0,,,,,
0,78.9,9.2,60.8,57266.688,11800.0
0,37.12,0.0,78.8,57346.203,11820.0
0,37.12,0.0,78.8,57346.203,11820.0
0,33.62,0.0,78.8,57346.203,11820.0
0,,,,,
0,,,,,
0,35.38,0.0,84.2,57402.605,11830.0
0,35.38,0.0,84.2,57402.605,11830.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,5.22,0.0,50.0,57555.297,11870.0
0,,,,,
0,,,,,
0,4.64,0.0,48.2,57579.336,11880.0
0,44.66,7.2,91.4,57642.605,11896.0
0,4.64,0.0,53.6,57767.164,11920.0
0,4.64,0.0,53.6,57767.164,11920.0
0,4.64,0.0,53.6,57767.164,11920.0
0,,,,,
0,,,,,
0,,,,,
0,5.22,0.0,51.8,57767.164,11920.0
0,5.22,0.0,51.8,57767.164,11920.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,34.22,0.4,105.8,57994.35,11976.0
0,,,,,
0,43.5,0.0,114.8,45384.758,11000.0
0,,,,,
0,58.0,0.0,129.2,45404.57,11010.0
0,64.4,24.0,96.8,45433.895,11016.0
0,71.94,99.2,95.0,45433.895,11016.0
0,,,,,
0,,,,,
0,59.75,29.2,66.2,45487.785,11030.0
0,56.25,0.0,66.2,45487.785,11030.0
0,,,,,
0,,,,,
0,,,,,
0,58.6,0.0,98.6,45517.77,11050.0
0,,,,,
0,61.47,0.0,96.8,45588.832,11080.0
0,,,,,
0,64.4,5.2,95.0,45640.082,11100.0
0,,,,,
0,,,,,
0,62.06,0.0,100.4,45646.42,11100.0
0,62.06,0.0,100.4,45646.42,11100.0
0,,,,,
0,54.53,0.0,84.2,45737.03,11144.0
0,73.7,0.0,33.8,45782.207,11160.0
0,,,,,
0,,,,,
0,63.8,0.0,93.2,45801.887,11170.0
0,,,,,
0,53.94,0.0,114.8,45847.85,11190.0
0,,,,,
0,59.75,0.0,107.6,45853.93,11190.0
0,,,,,
0,45.25,0.0,114.8,45865.95,11200.0
0,,,,,
0,,,,,
0,62.62,0.0,127.4,45891.574,11210.0
0,60.9,0.0,123.8,45891.574,11210.0
0,70.2,0.0,57.2,45949.953,11230.0
0,,,,,
0,,,,,
0,50.47,0.0,105.8,45973.332,11240.0
0,74.8,0.0,41.0,45976.37,11240.0
0,,,,,
0,72.5,0.0,44.6,46022.6,11250.0
0,,,,,
0,68.44,37.2,78.8,46033.96,11256.0
0,65.56,18.0,77.0,46033.96,11256.0
0,,,,,
0,,,,,
0,,,,,
0,58.0,0.0,116.6,46041.36,11256.0
0,75.4,0.0,41.0,46073.72,11260.0
0,,,,,
0,73.7,0.0,37.4,46100.53,11270.0
0,,,,,
0,,,,,
0,,,,,
0,64.4,0.0,96.8,46114.004,11280.0
0,64.4,0.0,96.8,46114.004,11280.0
0,81.75,0.0,42.8,46120.742,11290.0
0,,,,,
0,71.94,0.0,48.2,46144.12,11300.0
0,,,,,
0,,,,,
0,55.1,18.8,96.8,46161.426,11304.0
0,71.3,37.2,86.0,46163.668,11304.0
0,69.0,25.6,84.2,46163.668,11304.0
0,,,,,
0,42.9,0.0,113.0,46164.066,11304.0
0,,,,,
0,43.5,0.0,111.2,46164.066,11304.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,2.32,0.0,147.2,46201.844,11320.0
0,61.47,2.8,120.2,46201.844,11320.0
0,,,,,
0,,,,,
0,63.8,0.0,118.4,46222.844,11330.0
0,62.62,0.0,116.6,46222.844,11330.0
0,,,,,
0,64.94,0.0,69.8,46264.848,11336.0
0,,,,,
0,70.75,0.0,62.6,46265.375,11336.0
0,,,,,
0,71.94,4.4,91.4,46266.035,11336.0
0,,,,,
0,,,,,
0,37.7,0.0,125.6,46494.81,11384.0
0,37.7,0.0,125.6,46494.81,11384.0
0,,,,,
0,,,,,
0,63.22,0.0,64.4,46495.207,11384.0
0,63.22,0.0,64.4,46495.207,11384.0
0,,,,,
0,,,,,
0,65.56,3.6,93.2,46557.816,11410.0
0,50.47,42.4,89.6,46557.816,11410.0
0,,,,,
0,,,,,
0,63.22,0.0,66.2,46657.01,11430.0
0,,,,,
0,71.94,0.0,62.6,46689.504,11440.0
0,,,,,
0,82.4,0.0,87.8,46694.523,11440.0
0,77.1,0.0,84.2,46694.523,11440.0
0,,,,,
0,,,,,
0,73.06,39.6,104.0,46709.977,11450.0
0,79.44,98.0,100.4,46710.11,11450.0
0,,,,,
0,,,,,
0,76.0,25.6,111.2,46731.375,11450.0
0,,,,,
0,75.4,59.2,125.6,46814.59,11470.0
0,74.25,98.8,123.8,46814.59,11470.0
0,,,,,
0,,,,,
0,69.6,21.6,102.2,46867.953,11496.0
0,77.1,0.0,100.4,46867.953,11496.0
0,,,,,
0,78.3,0.0,46.4,46872.312,11496.0
0,78.3,0.0,46.4,46872.312,11496.0
0,78.3,0.0,46.4,46872.312,11496.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,72.5,39.6,100.4,47093.027,11550.0
0,76.56,94.0,98.6,47093.027,11550.0
0,,,,,
0,83.5,30.4,116.6,47108.88,11560.0
0,,,,,
0,,,,,
0,62.62,0.0,91.4,47122.613,11570.0
0,28.42,0.0,93.2,47122.613,11570.0
0,,,,,
0,,,,,
0,70.2,41.6,127.4,47148.504,11570.0
0,66.7,63.2,125.6,47148.504,11570.0
0,,,,,
0,,,,,
0,73.7,95.6,93.2,47221.28,11590.0
